id,popularity,budget,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj
10245,0.33408499999999997,0,Bound,Charisma Carpenter|Bryce Draper|Daniel Baldwin|Morgan Obenreder|Michael Monks,http://www.theasylum.cc/product.php?id=262,Jared Cohn,No grey... only black and white.,sex|bondage|nudity|seduction|bdsm,"The daughter of a wealthy real estate mogul falls in love with a younger man, and she is introduced to the world of BDSM. With her newly awakened sexual prowess, she is finally able to take control of her life.",90,Thriller|Drama,The Asylum,2015-01-09,21,3.1,2015,0.0
10246,0.138559,0,The Ouija Experiment 2: Theatre of Death,Justin Armstrong|Swisyzinna|Israel Luna|Nicole Holt|Israel Luna,,Israel Luna,Hell will be unleashed,,"A fun filled weekend turns deadly when a group of unsuspecting theatre goers are trapped inside, after a ravenous spirit is resurrected and released from a Ouija board. They must confront their most terrifying fears and destroy the spirit before it finds and kills them first.",86,Horror,La Luna Entertainment,2015-01-13,10,2.4,2015,0.0
10247,2.5507470000000003,70000000,Blackhat,Chris Hemsworth|Leehom Wang|Tang Wei|Viola Davis|Holt McCallany,http://www.legendary.com/film/blackhat/,Michael Mann,We are no longer in control.,terrorist|technology|anti hero|hacker|computer virus,A man is released from prison to help American and Chinese authorities pursue a mysterious cyber criminal. The dangerous search leads them from Chicago to Hong Kong.,133,Mystery|Crime|Action|Thriller|Drama,Universal Pictures|Forward Pass|Legendary Pictures,2015-01-13,584,5.0,2015,64399971.66
10248,2.93234,30000000,Wild Card,Jason Statham|Michael Angarano|Milo Ventimiglia|Dominik GarcÃ­a-Lorido|Anne Heche,,Simon West,Never bet against a man with a killer hand.,gambling|bodyguard|remake,"When a Las Vegas bodyguard with lethal skills and a gambling problem gets in trouble with the mob, he has one last playâ€¦ and it's all or nothing.",92,Thriller|Crime|Drama,Current Entertainment|Lionsgate|Sierra / Affinity|SJ Heat Productions|Silver State Production Services,2015-01-14,481,5.3,2015,27599987.86
10249,2.0266509999999998,11000000,Tracers,Marie Avgeropoulos|Taylor Lautner|Adam Rayner|Rafi Gavron|Sam Medina,http://www.unlimited-movie.com/,Daniel Benmayor,It's not a crime if they can't catch you.,chinese mafia|parkour|new york city|loan shark|young adult,"Wanted by the mafia, a New York City bike messenger escapes into the world of parkour after meeting a beautiful stranger.",94,Action|Crime|Drama,Temple Hill Entertainment|Senator Film|Freerunning|Melbarken|Saban Films,2015-01-15,326,5.9,2015,10119995.55
10250,0.24759499999999998,0,Cyberbully,Maisie Williams|Ella Purnell|Haruka Abe|Jake Davies|Wilson Haagens,http://www.channel4.com/programmes/cyberbully,Ben Chanan,"When you go online, who can you trust",stalking|bully|hacking|teenager|computer hacker,"A chilling real-time thriller featuring a teenager, Casey, battling with an anonymous cyber-stalker.",62,Drama|Thriller,Raw TV,2015-01-15,73,6.4,2015,0.0
10251,0.172245,0,Hungry Hearts,Adam Driver|Alba Rohrwacher|Jake Weber|Natalie Gold|Victor Williams,,Saverio Costanzo,,,The relationship of a couple who meet by chance in New York City is put to the test when they encounter a life or death circumstance.,109,Drama,Rai Cinema|Wildside,2015-01-15,21,6.2,2015,0.0
10252,1.5100959999999999,23000000,The Wedding Ringer,Kevin Hart|Josh Gad|Kaley Cuoco|Affion Crockett|Jorge Garcia,,Jeremy Garelick,He's the best man... money can buy.,male friendship|impersonator|wedding|lying|best man,"Doug Harris is a loveable but socially awkward groom-to-be with a problem: he has no best man.  With less than two weeks to go until he marries the girl of his dreams, Doug is referred to Jimmy Callahan, owner and CEO of Best Man, Inc., a company that provides flattering best men for socially challenged guys in need.  What ensues is a hilarious wedding charade as they try to pull off the big con, and an unexpected budding bromance between Doug and his fake
 best man Jimmy.",101,Comedy,Miramax Films|Screen Gems|LStar Capital,2015-01-16,446,6.5,2015,21159990.69
10253,0.256286,0,Backmask,Stephen Lang|Kelly Blatz|Brittany Curran|Gage Golightly|Nick Nicotera,,Marcus Nispel,nederlands,possession,"During an all-night, drug-fueled party at an abandoned asylum known for the horrific treatment of its patients, a group of ordinary teens decide to experiment with the occult, mysteriously leading to a violent possession. In an effort to find help, the group rushes to escape, only to find themselves locked inside with no means of communication. Tempers flare, trusts are broken and in attempt to save one of their friends possessed by the demon, the amateurs try to perform an exorcism. Instead of solving the problem, and unbeknownst to them, they unleash an even more powerful and vengeful spirit, one with a distinct motive and which wants them all dead. The teen's only chance of survival is to uncover the asylum's deep mysteries and find a way out before it's too late.",91,Thriller|Horror,GO Productions|Vicarious Entertainment|Bloodline Productions|Shallow Focus,2015-01-16,46,4.6,2015,0.0
10254,0.475473,0,Spare Parts,Carlos PenaVega|George Lopez|Jamie Lee Curtis|Marisa Tomei|David Del Rio,,Sean McNamara,It takes a dream to build a team.,m.i.t.|hispanic|high school student|robotics club|car parts,"With the help of their high school's newest teacher, four Hispanic students form a robotics club. Although they have no experience, the youths set their sights on a national robotics contest. With $800 and parts scavenged from old cars, they build a robot and compete against reigning champion MIT. Along the way, the students learn not only how to build a robot but something far more important: how to forge bonds that will last a lifetime.",83,Action|Drama|Family,Brookwell-McNamara Entertainment|Pantelion Film|Televisa|Circle of Confusion,2015-01-16,38,6.6,2015,0.0
10255,1.872696,10000000,Vice,Ambyr Childers|Thomas Jane|Bryan Greenberg|Bruce Willis|Johnathon Schaech,,Brian A Miller,Where the future is your past.,artificial intelligence|android|self-awareness|mercenary|virtual reality,"Julian Michaels has designed the ultimate resort: VICE, where anything goes and the customers can play out their wildest fantasies with artificial inhabitants who look, think and feel like humans. When an artificial becomes self-aware and escapes, she finds herself caught in the crossfire between Julian's mercenaries and a cop who is hell-bent on shutting down Vice, and stopping the violence once and for all.",96,Thriller|Science Fiction|Action|Adventure,Grindstone Entertainment Group|K5 International|Emmett/Furla Films|Aperture Entertainment,2015-01-16,181,4.1,2015,9199995.952
10256,0.154161,0,Whitney,Yaya DaCosta|Arlen Escarpeta|Yolanda Ross|Mark Rolston|Suzzanne Douglas,,Angela Bassett,,biography|rhythm and blues|crack cocaine|woman director|lifetime,Chronicles Whitney Houston's rise to fame and turbulent relationship with husband Bobby Brown.,90,Romance|Drama|Music,Silver Screen Pictures|Sanitsky Company,2015-01-17,18,4.7,2015,0.0
10257,0.32264,0,The Atticus Institute,William Mapother|Rya Kihlstedt|Sharon Maughan|Anne Betancourt|John Rubinstein,,Chris Sparling,The only case of possession confirmed by the U.S. Government.,experiment|psychology|government|weapon|supernatural,"In the early 1970s, Dr. Henry West creates an institute to find people with supernatural abilities. When Judith Winstead comes to the facility, she exhibits amazing abilities that the military wants to turn into a weapon.",92,Horror,The Safran Company|Poznan Film Group,2015-01-20,92,5.3,2015,0.0
10258,0.22479699999999997,0,The Eichmann Show,Anthony LaPaglia|Martin Freeman|Rebecca Front|Andy Nyman|Nicholas Woodeson,http://www.bbc.co.uk/programmes/b050d2t9,Paul Andrew Williams,,press|nazis|trial,"The behind-the-scenes true life story of a groundbreaking producer, Milton Fruchtman, and blacklisted TV director Leo Hurwitz who, overcoming enormous obstacles, set out to capture the testimony of one of the war's most notorious Nazis, Adolf Eichmann, who is accused of executing the 'final solution' and organising the murder of 6 million Jews. This is the extraordinary story of how the trial came to be televised and the team that made it happen.",90,Drama,Feelgood Fiction|Baltic Film Services|Vistaar Religare Film Fund,2015-01-20,29,6.2,2015,0.0
10259,6.118847,15000000,Ex Machina,Domhnall Gleeson|Alicia Vikander|Oscar Isaac|Sonoya Mizuno|Corey Johnson,http://exmachina-movie.com/,Alex Garland,There is nothing more human than the will to survive,dancing|artificial intelligence|helicopter|distrust|isolation,"Caleb, a 26 year old coder at the world's largest internet company, wins a competition to spend a week at a private mountain retreat belonging to Nathan, the reclusive CEO of the company. But when Caleb arrives at the remote location he finds that he will have to participate in a strange and fascinating experiment in which he must interact with the world's first true artificial intelligence, housed in the body of a beautiful robot girl.",108,Drama|Science Fiction,DNA Films|Universal Pictures International (UPI)|Film4,2015-01-21,2854,7.6,2015,13799993.93
10260,2.575711,60000000,Mortdecai,Johnny Depp|Gwyneth Paltrow|Ewan McGregor|Paul Bettany|Olivia Munn,http://mortdecaithemovie.com/,David Koepp,Sophistication Has a Name.,based on novel|painting|debt|art dealer|stolen painting,"Art dealer, Charles Mortdecai, searches for a stolen painting rumored to contain a secret code that gains access to hidden Nazi gold.",106,Comedy|Adventure,Lionsgate|Mad Chance|OddLot Entertainment|Huayi Brothers Media,2015-01-21,696,5.3,2015,55199975.71
10261,0.22758,0,"What Happened, Miss Simone?",Nina Simone|Lisa Simone Kelly|Dick Gregory|Stanley Crouch|Elisabeth Henry-Macari,,Liz Garbus,Her story. Her voice.,voice|child prodigy|singer|racism|civil rights,"The film chronicles Nina Simone's journey from child piano prodigy to iconic musician and passionate activist, told in her own words.",101,Documentary|Music,NetFlix|Radical Media,2015-01-22,77,7.7,2015,0.0
10262,0.139356,0,"Stockholm, Pennsylvania",Saoirse Ronan|Cynthia Nixon|Jason Isaacs|David Warshofsky|Rosalind Chao,http://www.mylifetime.com/movies/stockholm-pennsylvania,Nikole Beckwith,,stockholm syndrome|woman director|abduction|biological parents,A young woman is returned home to her biological parents after living with her abductor for 17 years.,99,Drama|Thriller,,2015-01-22,14,4.9,2015,0.0
10263,0.291244,0,Bridgend,Hannah Murray|Steven Waddington|Adrian Rawlins|Josh O'Connor|Patricia Potter,,Jeppe RÃ¸nde,,suicide|adolescence|based on true story|magic realism,"Over a 5-year period in Bridgend in Wales, 79 people, many of them teenagers, committed suicide without leaving any clue as to why. This is the starting point for this mysterious social drama.",95,Drama,Blenkov & SchÃ¸nnemann Pictures|Four Sons Pictures,2015-01-22,10,5.7,2015,0.0
10264,1.6510779999999998,4000000,The Boy Next Door,Jennifer Lopez|Ryan Guzman|Ian Nelson|John Corbett|Kristin Chenoweth,http://www.theboynextdoorfilm.com/,Rob Cohen,A Moment She Couldn't Resist. An Obsession He Can't Control.,male nudity|female nudity|sex|adultery|infidelity,"A recently cheated on married woman falls for a younger man who has moved in next door, but their torrid affair soon takes a dangerous turn.",91,Thriller,Universal Pictures|Nuyorican Productions|Blumhouse Productions|Smart Entertainment,2015-01-23,810,3.9,2015,3679998.381
10265,0.126594,0,Iliza Shlesinger: Freezing Hot,Iliza Shlesinger,http://www.iliza.com/freezing-hot.html,,,stand-up|stand up comedy|aftercreditsstinger|duringcreditsstinger|netflix,"Smart and brazen comedian Iliza Shlesinger shares her unflinchingly honest observations on the differences between men and women. Filled with hashtag-able catch phrases, this is a laugh-out-loud revelation exposing some of womenâ€™s best kept - and ugliest - secrets, including truths about first date attire, fantasy break-ups and the tireless pursuit of not being cold while still looking hot.",71,Comedy,New Wave Entertainment,2015-01-23,14,6.6,2015,0.0
10266,1.342839,0,Everly,Salma Hayek|Hiroyuki Watanabe|Jennifer Blanc|Togo Igawa|Caroline Chikezie,,Joe Lynch,Enter if you dare.,assassin|mob boss,"After she betrays a powerful mob boss, a woman matches wits and weaponry with a legion of killers who are out to collect the bounty on the heads of her and her family.",90,Thriller|Action,"Crime Scene Pictures|Radius-TWC|Anonymous Content|Vega, Baby!",2015-01-23,169,5.1,2015,0.0
10267,0.12478399999999999,0,James White,Christopher Abbott|Cynthia Nixon|Ron Livingston|Scott Mescudi|David Call,,Josh Mond,,,"James White (Christopher Abbott) is a troubled twentysomething trying to stay afloat in a frenzied New York City. As he retreats further into a hedonistic lifestyle, his mother's battle with a serious illness faces a series of setbacks that force him to assume more responsibility. With the pressure on him mounting, James must find new reserves of strength or risk imploding completely.",85,Drama,BorderLine Films|Relic Pictures,2015-01-23,23,5.2,2015,0.0
10268,0.465707,0,Strange Magic,Alan Cumming|Evan Rachel Wood|Elijah Kelley|Meredith Anne Bull|Sam Palladio,http://lucasfilm.com/strange-magic,Gary Rydstrom,Everyone Deserves to be Loved.,elves|musical|aftercreditsstinger|duringcreditsstinger|love potion,"A love potion works its devious charms on fairies, elves and the swamp-dwelling Bog King as they all try to possess the potion for themselves.",99,Music|Animation|Family|Fantasy,Lucasfilm|Touchstone Pictures,2015-01-23,68,6.1,2015,0.0
10269,0.41250299999999995,1000000,The Duke of Burgundy,Sidse Babett Knudsen|Chiara D'Anna|Monica Swinn|Eugenia Caruso|Fatma Mohamed,,Peter Strickland,,sadomasochism|lesbian|butterfly|lesbian love|autumn,A woman who studies butterflies and moths tests the limits of her relationship with her lover.,101,Drama,Pioneer Pictures|Rook Films,2015-01-23,58,5.8,2015,919999.5952
10270,0.20169600000000001,0,Bitter Lake,,,Adam Curtis,,manipulation|politics|war|control|fear,An experimental documentary that explores Saudi Arabia's relationship with the U.S. and the role this has played in the war in Afghanistan.,135,Documentary,BBC,2015-01-24,19,7.8,2015,0.0
10271,0.10091,0,With This Ring,Regina Hall|Jill Scott|Eve|Brooklyn Sudano|Deion Sanders,http://www.mylifetime.com/movies/with-this-ring,,,wedding,"After attending their friend Elise's (Sudano) wedding to Nate (Bishop) on New Year's Eve, Trista (Hall), a career-Â­driven talent agent, Viviane (Scott), a successful gossip columnist, and Amaya (Cooper), a struggling actress, make a pact to get married within the year to either a new love or a man waiting in the wings. But the close friends face their own set of challenges - Trista has not gotten over her commitment-Â­phobic ex-Â­boyfriend Damon (White), Viviane is secretly in love with Sean (George), the father of her son, and Amaya is desperate to break up her boyfriend Keith's (Sanders) unhappy marriage so they can live happily ever after. Each woman starts the year with high hopes and dreams of what will happen over the next 12 months... but will they all make it to the altar?",105,Comedy|Romance,Lifetime Television|Sony Pictures Television,2015-01-24,14,6.5,2015,0.0
10272,0.584363,0,Racing Extinction,Elon Musk|Jane Goodall|Louie Psihoyos|Leilani Munter|Charles Hambleton,http://www.racingextinction.com,Louie Psihoyos,It's better to light one candle than curse the darkness.,animal species|earth|scientist|globe|activist,An unlikely team of activists and innovators hatches a bold mission to save endangered species.,90,Adventure|Documentary,,2015-01-24,36,7.8,2015,0.0
10273,4.503789,81000000,Kingsman: The Secret Service,Taron Egerton|Colin Firth|Samuel L. Jackson|Michael Caine|Mark Strong,http://www.kingsmanmovie.com/,Matthew Vaughn,Manners maketh man.,spy|great britain|secret organization|secret agent|marvel comic,The story of a super-secret spy organization that recruits an unrefined but promising street kid into the agency's ultra-competitive training program just as a global threat emerges from a twisted tech genius.,130,Crime|Comedy|Action|Adventure,Twentieth Century Fox Film Corporation|Marv Films|TSG Entertainment|Cloudy Productions,2015-01-24,3833,7.6,2015,74519967.21
10274,0.288598,500000,Ratter,Ashley Benson|Matt McGorry|Michael William Freeman|Rebecca Naomi Jones|Alex Cranmer,,Branden Kramer,Someone who hacks personal devices to stalk their victims' lives.,,"Emma is a young and beautiful graduate student just starting a new life in New York City. Like most people her age, she is always connected - her phone and laptop are constant companions, documenting her most intimate moments. What she doesn't realize is that she's sharing her life with an uninvited and dangerous guest. A hacker is following Emmaâ€™s every move. When the voyeuristic thrill of watching her digitally isn't enough, the situation escalates to a dangerous and terrifying level.",80,Drama|Thriller|Horror,Start Motion Pictures,2015-01-24,57,5.2,2015,459999.7976
10275,0.357614,0,Going Clear: Scientology and the Prison of Belief,Paul Haggis|Jason Beghe|Alex Gibney|Lawrence Wright|Sherry Stringfield,http://www.hbo.com/documentaries/going-clear/,Alex Gibney,,cult|scientology,"Going Clear intimately profiles eight former members of the Church of Scientology, shining a light on how they attract true believers and the things they do in the name of religion.",119,Documentary,Jigsaw Productions|HBO Documentary Films|Sky Atlantic,2015-01-25,186,7.8,2015,0.0
10276,0.36743400000000004,0,Partisan,Vincent Cassel|Nigel Barber|Jeremy Chabriel|Florence Mezzara|Sosina Wogayehu,,Ariel Kleiman,,birthday|chicken|food,"On the edge of a crumbling city, 11-year-old Alexander lives in a sequestered commune alongside other children, their mothers, and charismatic leader, Gregori. Gregori teaches the children how to raise livestock, grow vegetables, work as a community - and how to kill. With the birth of a new baby brother weighing on his mind, Alexander begins to question Gregoriâ€™s overpowering influence on the children and their training to become assassins. Threatened by his increasing unwillingness to fall in line, Gregoriâ€™s behavior turns erratic and adversarial toward the child he once considered a son. With the two set dangerously at odds and the communeâ€™s way of life disintegrating, the residents fear a violent resolution is at hand.",98,Thriller|Drama,Warp Films Australia|Animal Kingdom|Carver Films,2015-01-25,16,5.8,2015,0.0
10277,0.31419899999999995,0,Meru,Conrad Anker|Grace Chin|Jimmy Chin|Amee Hinkley,http://www.merufilm.com/,Jimmy Chin|Elizabeth Chai Vasarhelyi,,himalaya|climbing|india|mountaineering|woman director,"Meru is the electrifying story of three elite American climbersâ€”Conrad Anker, Jimmy Chin, and Renan Ozturkâ€”bent on achieving the impossible.",89,Adventure|Documentary,,2015-01-25,42,6.9,2015,0.0
10278,0.082444,0,Louis C.K.: Live at The Comedy Store,Louis C.K.,https://www.louisck.net/purchase/live-at-the-comedy-store,Louis C.K.,,stand-up|stand up comedy,"This material was developed and prepared over the last year or so, mostly in comedy clubs. This special kind of goes back to when he used to just make noises and be funny for no particular reason. It felt right to him to shoot this special in a club to give it that live immediate intimate feeling. The show is about an hour long. The opening act, who is seen at the beginning (good place for an opening act) is Jay London. One of his favorite club comics going way back to the late 80s when he first started in working in New York.",65,Comedy,Pig Newton,2015-01-27,35,7.7,2015,0.0
10279,0.40436300000000003,3500000,Justice League: Throne of Atlantis,Sean Astin|Rosario Dawson|Nathan Fillion|Christopher Gorham|Matt Lanter,,Ethan Spaulding,Blood is thicker than water.,superhero team|super powers,"After the events of Justice League: War, Ocean Master and Black Manta have declared a war against the surface in retaliation of the aftermath of Apokoliptian-tyrant Darkseid's planetary invasion. Queen Atlanna seeks out her other son, Ocean Masterâ€™s half-brother Arthur Curry, a half-human with aquatic powers with no knowledge of his Atlantean heritage, to restore balance.  Living with powers he doesnâ€™t understand and seeing the danger around him, Curry takes steps to embrace his destiny, joining the Justice League, and with his new teammates he battles to save Earth from total destruction.",72,Science Fiction|Action|Animation|Adventure,DC Comics|Warner Bros. Feature Animation,2015-01-27,142,6.5,2015,3219998.583
10280,0.7141310000000001,0,Barbie in Princess Power,Britt Irvin|Michael Kopsa|Kelly Sheridan,,Zeke Norton,Take flight with a new kind of princess!,barbie|princess|super powers,"Barbie is Kara - a modern-day princess with a normal life. Kissed by a butterfly which gives her superpowers and allows her to become a Super Sparkle, she is ready to save the kingdom from evil - were it not for her jealous cousin who is also kissed by the butterfly and becomes her rival and nemesis. Watch as Super Sparkle and Dark Sparkle learn that together they can become a great team for good once they learn the power of friendship.",74,Family|Animation,Mattel Playground Productions,2015-01-29,13,5.5,2015,0.0
10281,0.48635100000000003,21000000,Robot Overlords,Gillian Anderson|Ben Kingsley|Callan McAuliffe|Geraldine James|Steven Mackintosh,,Jon Wright,Mankind May Fall. Heroes Will Rise.,invasion|robot,"Earth has been conquered by robots from another galaxy and the human survivors must stay in their homes, or risk incineration.",90,Adventure|Science Fiction|Action,British Film Institute (BFI)|Northern Ireland Screen|Pinewood Studios|British Film Company|Tempo Productions Limited,2015-01-29,63,4.9,2015,19319991.5
10282,0.599655,3300000,The Lazarus Effect,Olivia Wilde|Mark Duplass|Donald Glover|Evan Peters|Sarah Bolger,https://www.facebook.com/thelazaruseffect,David Gelb,Evil will rise.,terror|experiment|afterlife|paranormal|violence,"Medical researcher Frank, his fiancee Zoe and their team have achieved the impossible: they have found a way to revive the dead. After a successful, but unsanctioned, experiment on a lifeless animal, they are ready to make their work public. However, when their dean learns what they've done, he shuts them down. Zoe is killed during an attempt to recreate the experiment, leading Frank to test the process on her. Zoe is revived -- but something evil is within her.",83,Thriller|Horror,Lionsgate|Blumhouse Productions|Chapter One Films,2015-01-29,327,4.9,2015,3035998.664
10283,0.46208999999999995,9000000,Black or White,Kevin Costner|Jennifer Ehle|Gillian Jacobs|Octavia Spencer|Bill Burr,,Mike Binder,There's more to family than what you see.,grieving widower|widower,"A grieving widower is drawn into a custody battle over his granddaughter, whom he helped raise her entire life.",121,Drama,Treehouse Pictures,2015-01-30,72,6.7,2015,8279996.357000001
10284,1.360926,12000000,Project Almanac,Jonny Weston|Virginia Gardner|Sofia Black-D'Elia|Sam Lerner|Allen Evangelista,http://www.projectalmanac.com/,Dean Israelite,Today is better the second time around,time travel|time machine|teenager|found footage,"A group of teens discover secret plans of a time machine, and construct one. However, things start to get out of control.",106,Science Fiction|Thriller,Paramount Pictures|MTV Films|Platinum Dunes|Insurge Pictures,2015-01-30,637,6.3,2015,11039995.14
10285,0.335941,0,Terminus,Jai Koutrae|Kendra Appleton|Todd Lascane|Bren Foster|Brendan Clearkin,,Marc Furmie,The End Begins Here,,"Following a near-fatal accident, David Chamberlain makes an unprecedented discovery that will not only determine the fate of his family, but of mankind.",94,Science Fiction|Thriller|Fantasy,Storm Vision Entertainment,2015-01-30,39,4.6,2015,0.0
10286,0.371145,0,Uncanny,Mark Webber|Lucy Griffiths|David Clayton Rogers|Rainn Wilson,http://www.acceleratedmatter.com/,Matthew Leutwyler,Deception by design.,dark,"For ten years, inventor David Kressen has lived in seclusion with his inventions, including Adam, a robot with incredible lifelike human qualities. When reporter Joy Andrews is given access to their unconventional facility, she is alternately repelled and attracted to the scientist and his creation. But as Adam exhibits emergent behavior of anger and jealousy towards her, she finds herself increasingly entangled in a web of deception where no oneâ€™s motives are easily decipherable.",91,Thriller|Drama|Science Fiction,Accelerated Matter,2015-01-31,21,6.1,2015,0.0
10287,0.35982600000000003,0,Beautiful & Twisted,Rob Lowe|Paz Vega|Candice Bergen|Seychelle Gabriel|Jude Ciccolella,,Christopher Zalla,Based on the infamous true story.,murder|true crime|tv movie,"Following the murder of hotel heir Ben Novack Jr., police focus their investigation on his wife, Narcy.",90,Crime|Drama|Thriller,Sony Pictures Television|Silver Screen Pictures,2015-01-31,21,5.4,2015,0.0
10288,0.20531799999999997,0,Richard Pryor: Omit the Logic,Mel Brooks|Dave Chappelle|Mike Epps|Whoopi Goldberg|Robin Williams,http://www.magpictures.com/richardpryor/,Marina Zenovich,The True Story of an American Icon,comedian|documentary|taboo|richard pryor|woman director,"In the 1970s, Richard Pryor dropped like a bomb into the sanitized landscape of American television. Raised in his grandmother's Illinois bordello, he became famous for his expletive-filled stand-up routines about the black man trying to survive in the land of whiteys. His transition to television was stormy, and he had to battle to get every scene past the censors. The sacrifices he made to the white establishment contributed to a self-loathing that plagued him throughout adulthood. Seven marriages, and chronic drug abuse fueled endless media interest -- as did Pryor's setting himself on fire whilst freebasing cocaine. A string of friends including Whoopi Goldberg and Robin Williams recount how whenever Pryor was poised on the brink of mega success, his behavior would sabotage him -- for most people to understand the comic legend you need to ""omit the logic"". CN",83,Documentary,"Fresh One Productions|Tarnished Angel, Inc|Club 55 Productions",2015-02-03,14,6.7,2015,0.0
10289,6.189369,176000003,Jupiter Ascending,Mila Kunis|Channing Tatum|Sean Bean|Eddie Redmayne|Douglas Booth,http://www.jupiterascending.com,Lana Wachowski|Lilly Wachowski,Expand your universe.,jupiter|space|woman director|3d|interspecies romance,"In a universe where human genetic material is the most precious commodity, an impoverished young Earth woman becomes the key to strategic maneuvers and internal strife within a powerful dynastyâ€¦",124,Science Fiction|Fantasy|Action|Adventure,Village Roadshow Pictures|Dune Entertainment|Anarchos Productions|Warner Bros.,2015-02-04,1937,5.2,2015,161919931.5
10290,1.291013,74000000,The SpongeBob Movie: Sponge Out of Water,Tom Kenny|Bill Fagerbakke|Rodger Bumpass|Clancy Brown|Carolyn Lawrence,http://www.spongebobmovie.com/,Paul Tibbitt,He's leaving his world behind.,ocean|sea|star|water|comedy,"Burger Beard is a pirate who is in search of the final page of a magical book that makes any evil plan he writes in it come true, which happens to be the Krabby Patty secret formula. When the entire city of Bikini Bottom is put in danger, SpongeBob, Patrick, Mr. Krabs, Squidward, Sandy, and Plankton need to go on a quest that takes them to the surface. In order to get back the recipe and save their city, the gang must retrieve the book and transform themselves into superheroes.",93,Family|Animation,Paramount Pictures|Nickelodeon Movies|Nickelodeon Animation Studios|United Plankton Pictures|Disruption Entertainment,2015-02-05,533,5.7,2015,68079970.04
10291,1.25358,0,Shaun the Sheep Movie,Justin Fletcher|Omid Djalili|Richard Webber|Kate Harbour|Tim Hands,http://www.shaunthesheep.com/,Mark Burton|Richard Starzack,Moving on to Pastures New.,countryside|sheep|based on tv series|memory loss|hospital,"When Shaun decides to take the day off and have some fun, he gets a little more action than he bargained for. A mix up with the Farmer, a caravan and a very steep hill lead them all to the Big City and it's up to Shaun and the flock to return everyone safely to the green grass of home.",85,Family|Animation|Comedy|Adventure,Aardman Animations|Studio Canal|Anton Capital Entertainment (ACE),2015-02-05,340,6.9,2015,0.0
10292,1.02762,0,The Voices,Ryan Reynolds|Gemma Arterton|Anna Kendrick|Jacki Weaver|Ella Smith,,Marjane Satrapi,Hearing voices can be murder.,violence|psychiatrist|dark|evil|woman director,"A mentally unhinged factory worker must decide whether to listen to his talking cat and become a killer, or follow his dog's advice to keep striving for normalcy.",101,Horror|Thriller|Comedy|Crime,Studio Babelsberg|Mandalay Vision|1984 Private Defense Contractors,2015-02-06,371,6.0,2015,0.0
10293,0.11004000000000001,0,Boy Meets Girl,Michael Welch|Michelle Hendley|Alexandra Turshen|Michael Galante|Joseph Ricci,,Eric Schaeffer,,transsexuality|romance|gay romance|relationship|transsexual,"Boy Meets Girl is a funny, tender, sex positive romantic comedy that explores what it means to be a real man or woman, and how important it is to live a courageous life not letting fear stand in the way of going after your dreams",95,Drama|Romance|Comedy,,2015-02-06,22,7.4,2015,0.0
10294,0.07949099999999999,0,3 Nights in the Desert,Amber Tamblyn|Wes Bentley|Vincent Piazza,,Gabriel Cowan,One last chance to make it right.,independent film,"Three former band mates enter a cave after hearing it has the power to give them what they need. As unsettling desires rise to the surface, they all wonder if the cave has real power.",90,Drama,New Artists Alliance|Caliber Media Company,2015-02-06,11,3.8,2015,0.0
10295,0.033378,0,The Jinx: The Life and Deaths of Robert Durst,Robert Durst|Andrew Jarecki|Marc Smerling|Zachary Stuart-Pontier|Lynda Obst,,Andrew Jarecki,Four Decades. Three Murders. And One Very Rich Suspect.,murder|crime|real life,"Robert Durst, scion of one of New Yorkâ€™s billionaire real estate families, has been accused of three murders but never convicted. Brilliant, reclusive, and the subject of relentless media scrutiny, heâ€™s never spoken publiclyâ€”until now. During interviews with Andrew Jarecki, he reveals secrets of the case that baffled authorities for 30 years. In 2010, Jarecki made the narrative film All Good Things based on the infamous story of Robert Durst. After Durst saw the film, he contacted Jarecki wanting to tell his story. What began as a feature documentary ultimately became a six-part series as more and more of his incredible story was revealed.",240,Documentary,Blumhouse Productions|Hit the Ground Running Films,2015-02-08,72,8.4,2015,0.0
10296,0.29922600000000005,0,Nasty Baby,SebastiÃ¡n Silva|Tunde Adebimpe|Kristen Wiig|Reg E. Cathey|Mark Margolis,,SebastiÃ¡n Silva,,,"Nasty Baby centers around a Brooklyn couple, Freddy and his boyfriend Mo, who are trying to have a baby with the help of their best friend, Polly. Freddy is an artist, and his latest work is all about babies â€“ itâ€™s clear heâ€™s dying to be a father. Polly is a family practitioner who is more interested in having a baby than having a man. Mo is hesitant about the entire idea, especially when Polly isnâ€™t having success with FreddyÊ¼s sperm and the donor responsibility shifts to him. Set almost entirely in the multicultural vibrancy of Fort Greene, Brooklyn, the trio navigates the idea of creating life, when they are confronted by unexpected harassment from particularly aggressive neighborhood man, nicknamed The Bishop. The Bishop is bothersome in small, yet persistent ways, with a hint of danger. As their clashes become increasingly aggressive, someone is bound to get hurt.",101,Drama,Versatile Film|Fabula,2015-02-08,12,5.0,2015,0.0
